"ID","TARGET"
2,0.0463734790682793
5,0.0570567362010479
6,0.00164166954346001
7,0.00969891343265772
9,0.00199953489936888
11,0.239858418703079
12,0.0756866410374641
15,0.170694723725319
16,0.02674176171422
17,0.0243566073477268
19,0.0224430244415998
21,0.00283388746902347
22,0.0179732516407967
24,0.01119071431458
27,0.0111579783260822
28,0.0170837733894587
30,0.120028644800186
33,0.00272839143872261
35,0.012770532630384
37,0.0249901935458183
38,0.0194178950041533
40,0.188503906130791
41,0.0265696719288826
44,0.00603423453867435
46,0.0724369138479233
47,0.00983741041272879
48,0.00297105661593378
50,0.0052562328055501
52,0.170735657215118
53,0.00723863812163472
55,0.0243235863745213
57,0.00195786939002573
58,0.0106649156659842
59,0.0140101974830031
62,0.0273365397006273
63,0.010865188203752
64,0.0242918115109205
65,0.0128654316067696
67,0.0170953627675772
69,0.0524821691215038
70,0.00271706376224756
71,0.0219726711511612
72,0.00307006598450243
73,0.00254759867675602
76,0.00348809664137661
78,0.00222984165884554
79,0.0253124106675386
81,0.00262604164890945
85,0.0112942652776837
86,0.00307306670583785
89,0.0377476066350937
94,0.122593894600868
96,0.00284072756767273
97,0.0176120437681675
98,0.0023475238122046
99,0.0158061478286982
100,0.244152158498764
103,0.0847649052739143
104,0.00613146042451262
108,0.00753880245611072
110,0.00264746835455298
112,0.025014091283083
114,0.0454618372023106
116,0.0125424694269896
117,0.00974680855870247
119,0.00385235226713121
120,0.0030665653757751
121,0.00156451249495149
123,0.0211697425693274
124,0.0299512632191181
126,0.00162831321358681
128,0.0123663367703557
129,0.0844050645828247
133,0.0354981571435928
138,0.0241545867174864
147,0.0275759771466255
149,0.0170962754637003
158,0.00258410139940679
160,0.0075991996563971
164,0.0331637300550938
167,0.0600781552493572
168,0.0181732010096312
174,0.00836138240993023
181,0.0196953751146793
185,0.0338206328451633
187,0.00295029464177787
189,0.00950910616666079
190,0.0579983033239841
194,0.00731271971017122
197,0.0214348807930946
198,0.0201425980776548
201,0.0375993512570858
205,0.00663929153233767
208,0.143284544348717
211,0.0120982537046075
216,0.0286228656768799
219,0.0572079084813595
223,0.00468786805868149
224,0.116792038083076
226,0.0148263340815902
229,0.0124891819432378
230,0.0203618332743645
237,0.020849509164691
238,0.0210459809750319
240,0.0803492069244385
243,0.00265052355825901
245,0.142779052257538
246,0.230120792984962
247,0.00451201945543289
248,0.00765031483024359
249,0.00274794874712825
250,0.280703604221344
251,0.00159444042947143
255,0.101180516183376
256,0.0184883922338486
257,0.0859067589044571
260,0.161249309778214
261,0.00296370079740882
263,0.201064050197601
264,0.162480890750885
267,0.00682590715587139
268,0.0264496970921755
272,0.0060006626881659
274,0.00528291752561927
275,0.0051127253100276
277,0.285475194454193
278,0.314341425895691
280,0.0049536470323801
281,0.0235969703644514
282,0.0926202535629272
283,0.0101166600361466
284,0.075422428548336
286,0.0176361910998821
290,0.0168342404067516
291,0.0310448557138443
293,0.0307615157216787
295,0.0748864412307739
297,0.00149541813880205
298,0.0732812136411667
